Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
34912.0,48.6941,66.2505,432912.0,4535190.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,9.69715074,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:56:11,2018-11-25 07:56:11-06:00,2018.0,11.0,25.0,7.0,0.0,-0.25000000000000056,0.3174603174603174,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.19240912120488796,0.12505119625542943,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.021880496300308527,0.09063749048606813,0.11076967852755691,0.06959846121236196,0.16745990342053357,0.0603695782127276,0.25604641247434384,0.057771461041644774,0.22439857908793803,0.05587876414268963,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35274.0,62.2904,113.199,432919.0,4535690.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.03266672,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:56:56,2018-11-25 07:56:56-06:00,2018.0,11.0,25.0,7.0,0.0,-0.25000000000000056,0.07936507936507937,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.15871809908139545,-0.07935301971631607,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.011810525823183982,0.09085909974511902,0.07678724602311078,0.06966960560882135,0.13362857963850408,0.06033663370932248,0.2222585048607178,0.05774642159621141,0.1905087598712702,0.05587717576724584,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35328.0,48.2292,45.0,432917.0,4536190.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.04874647,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:57:29,2018-11-25 07:57:29-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2500000000000006,0.0925925925925926,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451164,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1529793024684678,-0.0603867098758752,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.017549322436111625,0.09107903790705298,0.07075562712787506,0.06973780986943544,0.12775053467918365,0.06030095337074299,0.21641822286343887,0.05771900871341864,0.18457418228194872,0.05587271527889764,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35324.0,63.6122,97.125,432916.0,4536690.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.12531167,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:58:13,2018-11-25 07:58:13-06:00,2018.0,11.0,25.0,7.0,0.0,-0.25000000000000056,0.0,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.15167026036615328,-0.15167026036615328,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.018858364538426153,0.09129774946564222,0.06915190899701165,0.06980328047370395,0.12630295896579682,0.06026250204475225,0.2150030271607816,0.05768919099611909,0.1830717832988033,0.055865426601926366,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35431.0,82.8754,90.5968,432915.0,4537190.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.05437386,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:58:57,2018-11-25 07:58:57-06:00,2018.0,11.0,25.0,7.0,-0.07936507936507937,-0.25000000000000056,0.23809523809523808,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1412913124954489,0.09680392559978918,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.029237312409130523,0.09151513652156425,0.05847656455611756,0.06986597882018482,0.11578626589023021,0.06022130565512961,0.20451332412618395,0.05765698705364373,0.1725020516187136,0.0558553163476363,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35495.0,76.5624,99.7436,432912.0,4537690.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.0433769,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:39,2018-11-25 07:59:39-06:00,2018.0,11.0,25.0,7.0,-0.23809523809523808,-0.25000000000000056,0.15873015873015875,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.13504488278531213,0.023685275944846623,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.0354837421192673,0.09173106701499276,0.05193219325448979,0.06992585528857158,0.10940300195803472,0.06017741744404562,0.19815165570752924,0.057622438609995455,0.16606762585232443,0.05584240705166898,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35157.0,65.3924,41.9059,432911.0,4538190.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.2367819,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:52,2018-11-25 07:59:52-06:00,2018.0,11.0,25.0,7.0,-0.41666666666666663,-0.25000000000000056,0.1388888888888889,0.0,-0.5000000000000002,7.222234048716002,30.0,12.083322451164,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.16102726885084628,-0.02213837996195739,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.009501356053733145,0.09194566227553459,0.07761498200340079,0.06998296419271313,0.13524934131333388,0.060130808434944574,0.22401426963160204,0.05758551873169995,0.19186462895933037,0.05582669751965188,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34473.0,58.4679,32.4712,432908.0,4538690.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.12392794,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:54:27,2018-11-25 07:54:27-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-0.2500000000000006,0.0,0.0,-0.5000000000000002,7.222234048716001,30.0,12.083322451164001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.21590056449865713,-0.21590056449865713,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.045371939594077704,0.09215871103095191,0.13218729209165447,0.07003722623141774,0.1899875960055803,0.06008157655409444,0.2787634615592184,0.05754630697332096,0.24655550593790387,0.055808232858463695,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33920.0,63.4845,69.3046,432907.0,4539190.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.03403889,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:55:00,2018-11-25 07:55:00-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-0.2500000000000006,0.0,0.0,-0.5000000000000002,7.222234048716001,30.0,12.083322451164001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.25945078606143257,-0.25945078606143257,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.08892216115685314,0.09237032407673754,0.1754350351154151,0.07008868873246597,0.23340365646788505,0.060029683970658596,0.3221851774788612,0.05750476909713753,0.28992610617322234,0.055787003651481135,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33142.0,76.8842,53.6864,432905.0,4539690.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,6.23273445,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:55:33,2018-11-25 07:55:33-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-0.2500000000000006,0.0,0.0,-0.5000000000000002,7.222234048716001,30.0,12.083322451164001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.32169542727982936,-0.32169542727982936,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.15116680237524993,0.09258033854425463,0.237375920731451,0.07013729521358422,0.2955152124732463,0.05997523688679994,0.3842971220978176,0.05746099218195334,0.35199421858695507,0.05576306947019119,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32042.0,52.3824,84.4725,432988.0,4540180.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.87138923,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:56:17,2018-11-25 07:56:17-06:00,2018.0,11.0,25.0,7.0,-0.3703703703703704,-0.8000000000000007,0.0,0.0,-0.8000000000000007,7.222234048716,NA,13.333319551476,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.38398445343739285,-0.38398445343739285,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.21345582853281342,0.09278764032125834,0.29936231228585286,0.07018320538410955,0.3576705110545786,0.05991706707429838,0.4464475458259416,0.05741394330319459,0.41410771382060885,0.0557356368608143,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32638.0,79.8799,120.379,433131.0,4540660.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.84701856,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:56:50,2018-11-25 07:56:50-06:00,2018.0,11.0,25.0,7.0,-0.3703703703703704,-0.8000000000000007,0.0,0.0,-0.8000000000000007,7.222234048716,NA,13.333319551476,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.2891622317119942,-0.2891622317119942,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.11863360680741475,0.09299145244769835,0.20423978163128792,0.07022629458823214,0.2627149736154191,0.05985586901224953,0.35148225563053087,0.05736419865944638,0.319112775283413,0.0557050827508884,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33294.0,71.6702,276.34,433243.0,4541150.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,11.0544045,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:57:23,2018-11-25 07:57:23-06:00,2018.0,11.0,25.0,7.0,-0.2777777777777778,-0.8000000000000007,0.0,0.0,-0.8000000000000007,7.222234048716,NA,13.333319551476,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.19899219244536637,-0.19899219244536637,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.028463567540786938,0.09319662120699507,0.11376367413734564,0.07026707224480772,0.17241135324626125,0.05979162320442375,0.2611635675726538,0.05731182518523178,0.22877190620637858,0.05567158159940505,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33515.0,58.5841,104.744,433240.0,4541650.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.09197212,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:57:56,2018-11-25 07:57:56-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-0.8000000000000007,0.0,0.0,-0.8000000000000007,7.222234048716,NA,13.333319551476,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.17991715727908364,-0.17991715727908364,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.00938853237450421,0.09339963732579473,0.09438070391569649,0.07030409773959068,0.15320683282058026,0.059726340413693034,0.2419379310976698,0.0572585417591086,0.2095328836475301,0.055636313032619435,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33922.0,70.9118,118.413,433219.0,4542150.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.15336263,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:58:29,2018-11-25 07:58:29-06:00,2018.0,11.0,25.0,7.0,0.8823529411764705,-0.3058823529411762,0.261437908496732,0.0,-0.3058823529411762,6.7647234775051786,NA,12.418298409054348,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1512144611860622,0.1102234473106698,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.01931416371851724,0.0936002285005145,0.06536991467854793,0.07033801396111791,0.12437699665504375,0.059659317571912805,0.21308195325149235,0.057203701966443754,0.18067082276557478,0.05559888497314115,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34393.0,77.047,77.8285,433197.0,4542650.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.75368427,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:01,2018-11-25 07:59:01-06:00,2018.0,11.0,25.0,7.0,-0.12820512820512822,-0.33846153846153837,0.12820512820512822,0.0,-0.33846153846153837,6.794889009672925,NA,12.478629473389843,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1175917454057882,0.010613382799340015,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.05293687949879122,0.0937990221282029,0.03143824555767688,0.07036906550077404,0.09062886557461662,0.05959032976428306,0.17930285272064536,0.05714711276975877,0.14689257165903474,0.05555919852600529,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34208.0,55.3073,123.232,433483.0,4543570.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.06512993,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:57,2018-11-25 07:59:57-06:00,2018.0,11.0,25.0,7.0,-0.0925925925925926,-0.2999999999999999,-0.0925925925925926,0.0,-0.2999999999999999,6.759276923086002,NA,12.407405300215997,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.04061878888701642,-0.13321138147960904,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.129909836017563,0.0941714763888919,-0.046119429507512286,0.07042240514624398,0.013407822274797872,0.05944440553611369,0.10200887869479627,0.05702654136644638,0.06962254207670161,0.05547066275143432,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34333.0,80.1179,117.681,433748.0,4544000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01103036,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:07:19,2018-11-25 07:07:19-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,6.666685497960001,NA,12.222222449963997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.053279095089023176,0.053279095089023176,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2238077199936026,0.09434860382677039,-0.14029721505303897,0.07044601022870468,-0.0806122495600671,0.05936919825798147,0.00795126180239128,0.05696389996162814,-0.024416522523386264,0.055423131480582276,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33051.0,75.7129,70.796,434012.0,4544420.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,3.1662876,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:07:41,2018-11-25 07:07:41-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,6.666685497960001,NA,12.222222449963997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.031861412384195376,0.031861412384195376,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2023900372887748,0.09452095167829333,-0.11915357448023045,0.0704675703587944,-0.05931150884671415,0.05929577370936617,0.029221560955583155,0.05690204074678403,-0.003132895440420471,0.055375551589354276,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31502.0,70.8675,355.855,434258.0,4544860.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,14.18829811,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:14:01,2018-11-25 07:14:01-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,5.625012673625999,NA,10.763888212563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.01686581578896673,-0.01686581578896673,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.1536628091156127,0.09469907397982873,-0.0707123191412135,0.07048783470890298,-0.010701841176745486,0.0592201422651064,0.0778058652140246,0.05683759806474183,0.04545986990139224,0.055325364826446136,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31065.0,78.3123,89.0122,434317.0,4545350.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.35513188,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:08:47,2018-11-25 07:08:47-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,6.666685497960001,NA,12.222222449963997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.032407952658019656,-0.032407952658019656,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.13812067224655977,0.09488572917108226,-0.05547910381089732,0.07050338407334908,0.004717363308895599,0.05913497558254078,0.09319587799834778,0.05676431158176466,0.06086094319227155,0.05526696219592911,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31529.0,69.7012,114.59,434339.0,4545850.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.99364499,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:09:20,2018-11-25 07:09:20-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,6.239332544387078,NA,11.623931480773846,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.01425971042713492,0.01425971042713492,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.18478833533171435,0.09507231284924206,-0.10246061862136785,0.07051551419430716,-0.0420738868353466,0.05904540158404726,0.04637884462936959,0.05668637383144767,0.01405235915618952,0.055203819752480954,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30812.0,74.2256,47.8624,434362.0,4546350.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.04867244,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:09:42,2018-11-25 07:09:42-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,-0.0462962962962963,0.0,-0.1999999999999997,6.087978373330002,NA,11.412036762519001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.035263679897954425,-0.08155997619425073,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.135264945006625,0.09525677798160825,-0.0532514227992803,0.07052471234109181,0.007326981447418272,0.058953324979281345,0.09575937332943732,0.05660539965293774,0.06343720307584146,0.055137319963739884,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30530.0,70.3102,87.4362,434384.0,4546850.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.18327205,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:10:26,2018-11-25 07:10:26-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1999999999999997,0.0,0.0,-0.1999999999999997,5.740754098552002,NA,10.925925350052,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.04955232044518443,-0.04955232044518443,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.120976304459395,0.09543899224083738,-0.039277156671347846,0.07053093548030397,0.021494234598708212,0.05885877227475275,0.10991157352400177,0.056521425899903235,0.07758979421958265,0.05506749063384067,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
